Area,Test Case,Status,Severity,Details,Fix Applied This Session
Build & Tooling,TypeScript compilation (tsc --noEmit),PASS,-,Zero type errors across the full project after all fixes below.,N/A
Build & Tooling,Production build (vite build),PASS,-,Build completes cleanly and emits dist/ (101 asset files).,N/A
Build & Tooling,Automated test suite (vitest),PASS,-,"107/107 tests pass, including two new simulation suites added this session that build real decks/Train-Together sessions and assert no exercise repeats back-to-back.",N/A
Build & Tooling,Lint (biome check),WARNING,Low,"205 findings, but 100% are Windows CRLF line-ending diffs (pre-existing repo-wide, unrelated to any recent change) — zero real lint-rule violations (no unused vars, no suspicious patterns). Cosmetic only.",No (out of scope; large mechanical diff, no functional risk)
Backend Connectivity,Supabase project reachable (VITE_SUPABASE_URL DNS resolution),FAIL,BLOCKER,"wiowzwkowbilpjgbemsq.supabase.co (the project configured in .env, and referenced throughout supabase/migrations as the live project) does not resolve in DNS at all (ENOTFOUND) — confirmed independently via a direct Node fetch AND a live browser test (ERR_NAME_NOT_RESOLVED). This is the root cause of every symptom reported: sign-up, sign-in, password reset, the parks map, chat, and nearby-athletes all call this same dead host. The project appears to have been deleted, paused past auto-deletion, or renamed.",No — requires the CURRENT project URL/anon key from the Supabase dashboard (cannot be fixed from code)
Backend Connectivity,my-bodyweight.com / reset.my-bodyweight.com reachable,PASS,-,Both domains resolve fine (Shopify + Cloudflare respectively) — the marketing site and reset-password page infrastructure are unaffected; the problem is isolated to the Supabase project specifically.,N/A
Auth - Sign Up,Password is not pre-hashed before reaching Supabase Auth,FAIL (found in prior session's uncommitted work),High,"Passwords were being SHA-256-hashed client-side before being sent as the Supabase Auth password, which fights Supabase's own server-side hashing/password-policy checks. Verified the fix already staged (uncommitted) removes this and passes the real password straight through.",Yes (verified correct, kept)
Auth - Sign Up,Live sign-up attempt (real browser),BLOCKED,BLOCKER,"Reproduced end-to-end in a real browser: filling the sign-up form and submitting hits the dead Supabase host and fails immediately (ERR_NAME_NOT_RESOLVED). Blocked entirely by the Backend Connectivity issue above, not a UI bug.",N/A (depends on Supabase fix)
Auth - Sign Up / Sign In,Raw technical error shown to user on network failure,FAIL,Medium,"Before the fix, a failed request surfaced the raw string ""Failed to fetch"" directly in the form's error banner — confirmed live. Real testers would see a confusing, unbranded error instead of a clear message.",Yes — added a friendly-message mapper in remoteBackend.ts; re-tested live, now shows ""Can't reach the server right now. Check your connection and try again.""
Auth - Sign Up / Sign In,Stale comment claiming the Supabase backend is unused,FAIL (doc rot),Low,"remoteBackend.ts's header comment said 'nothing in this file is imported by the UI yet' — false; use-local-actor.ts has wired it up as the live backend for a while. Misleading for future debugging.",Yes — comment corrected
Password Reset,resetPasswordForEmail call (code review),PASS (code correct),-,"ForgotPasswordPage.tsx correctly calls supabase.auth.resetPasswordForEmail with a redirectTo of https://reset.my-bodyweight.com, and intentionally shows the same message regardless of outcome (avoids leaking whether an email is registered) — good practice.",N/A
Password Reset,Reset email actually delivered,UNVERIFIED,Medium,"Cannot be tested end-to-end until the Supabase project connectivity issue is fixed. Separately: Supabase's default built-in email sending is heavily rate-limited (roughly 2-4 emails/hour on a free-tier project) and not reliable for a real batch of internal testers. Recommend configuring a custom SMTP provider (e.g. Resend, already used for the waitlist emails elsewhere in this project) under Supabase Dashboard > Authentication > Emails > SMTP Settings before testers rely on this.",No — dashboard configuration, not a code fix
